Time,Text,predicted_sentiment,predicted_sentiment_prob
18/1/2022,"As a former Reese's Peanut Butter Cup Lover, I was reluctant to try something different. What a surprise! I have to say that I am smitten. How something so healthy that is kosher, gluten free, peanut free and organic can taste so good. I have recommended this product to several of my friends whose children and/or grandchildren are allergic to peanuts, and the results are amazing. The children are enjoying a treat that they only could watch their friends enjoy before. Bravo to a great product!",1,0.7249736
24/1/2022,"Healthy snack in a right size package. I love the sunflower seed taste and the right amount of cocoa in it. Most snacks in the market are always too sweet or too salty, but this one has a balanced flavor. High fiber and low sodium. Great choice for on-to-go snack.",1,0.7272644
15/1/2022,"These little snacks are tasty but ever so mildly sweet. I don't taste the almond butter in the center. They taste mostly of cinnamon. They are light and crunchy and full of fiber and protein. For me, though, they did not satisfy the ""bulk"" need in my stomach. I have used them as cereal in milk, since I am a celiac. Overall, I would definately recommend as a healthy light snack or another great way to get fiber!",1,0.7191732
21/2/2022,"I am not a huge potato chip fan so I was suprised by how much I love with these Lentil Chips! They are light, healthy and absolutely delicious! Also nice that they are Gluten Free and can be easily shared with my Gluten Free friends. My kids also love them! Favorite is Sea Salt & Cracked Pepper, but also like the Parmesan Garlic. My father really likes the Cucumber Dill too. Try them! You'll love them too.",1,0.72710615
23/2/2022,So glad amazon has these available! My 3-year-old tried them and loved them but we live overseas and couldn't find them locally. Great healthy on-the-go snack!,1,0.72723037
23/2/2022,I was looking for a replacement for regular potato chips when I decided it was time to start eating healther. I bought my first bag of Popchips at a local grocery store to give them a try and to my surprise I liked them. They statisfied my craving for chips and were easy to measure for portion control. Luckily I searched for information on the internet and discovered that I could buy them from Amazon. I have ordered them twice already. Even my husband likes them.,1,0.7137036
17/12/2021,"It's not always easy finding fast and healthy snack foods but this certainly fits the bill. I personally don't find them very tasty, but if I had nothing else I would eat them. I prefer the cheddar bunnies.",1,0.7262375
28/3/2022,"I stay active and try to eat a balanced diet. I've tried others, but always come back to Bobo Bars. They are so delicious, moist and chewy that I forget I'm eating healthy. They make a great quick breakfast or snack.",1,0.72626066
20/1/2022,"This is tasty and healthy. Nothing GMO, no corn syrup, and organic. I bought a case with subscribe and save. Very happy I did. I use this for the family and they enjoy it. None of them can tell the difference between this and Heinz. I have been a ketchup love all my life eating it on anything and everything. I am very picky about ketchup. This organic brand, I love. I like it even better than Annie's organic. It also makes a great base for homemade BBQ sauce.",1,0.7270316
23/2/2022,"I originally got these because I thought I wouldn't want to eat as many while trying to lose weight. I have come to love these unsalted pretzels. I decided to ""splurge"" on a bag of regular pretzels and gagged on them because of the amount of salt. I had to throw away the bag. I am sticking to these unsalted pretzels for as long as the company makes them. I started having trouble finding them in local stores, so I was so excited to find them on Amazon and at a better price, too!! 5/15 -- I was going to reorder again. Wow -- the price has really gone up since I first ordered them and since my last order. They are now about the price of getting them at the grocery store. Hope the price goes back down soon.",1,0.6766204
8/3/2022,"A bag actually contains about 400 calories, but you're not at all hungry by the time you've munched through a whole bag. They're dry, so make sure you have water handy. Anyway, these are really good, and I feel good after eating them. There's something about the balance of fiber, protein, and a bit of sweetness.",1,0.71741307
5/12/2021,We love eating the kelp as a snack. Healthy alternative for hungry kids than a bag of chips. It will keep the hunger at bay.,1,0.726465
21/11/2021,"This is a great product, very tasty and at the same time having all kinds of good natural nutrients. I buy it on ""Subscribe and Save"" program, getting 5 lb. every six months and enjoying sizeable discounts. It makes up a part of my regular lunch consisting of an apple, a banana, and a mixture of sunflower, pumpkin, and hemp seeds (1/4 of cup each). The apple a day definitely keeps a doctor away (to my delight), and the seeds provide a close to perfect combination of ""right"" protein and fatty acids. Pumpkin seeds also keep my prostate healthy, which is important in my age. Hemp seeds give the mixture the additional taste and flavor.",1,0.7271916
5/12/2021,"Length:: 1:15 Mins Great for on the go and a really great emergency Justin's Nut Butter Natural Honey Almond Butter, 10, 1.15 ounce Squeeze Packs (Pack of 3) snack idea",1,0.7265632
12/12/2021,"I am very careful these days what I eat due to a recent diagnosis. One of the things I watch is MSG - read some reports on it and you'll understand why. Everything in my cupboard had MSG in it. This does not. The risk is always, ""Will it taste good?"". MSG adds a lot of salt and what the brain reads as flavor and sometimes removing it can seem like a reduction in flavor. Not so with this product!! It is so good - I use it wherever and whenever I can. I am finding that I do not have to use very much so it goes quite far. I now have the vege, beef and chicken flavored versions and they are all good. MMMMMMM...happy tummy!",1,0.6973483
19/12/2021,"I'm usually a cereal man when it comes to breakfast. That is, unless of course, there's donuts or pancakes. But most of the time I try to stick with a healthy type of cereal rather than Lucky Charms or something of that nature. My two favorites are usually raisin bran or frosted mini wheats but this has worked its way into my regular rotation. They are nice and cruncy with just enough brown sugar sweetness to be tasty without overpowering your taste buds. Sometimes I mix them 50-50 with the cinnamon flavored and have a nice brown sugar & cinnamon flavor. Also, it's nice and hearty so it doesn't leave me hungry after only 30 minutes. Definitely recommended.",1,0.69953305
21/1/2022,Great find! Really enjoy these bars as a healthy snack or substitute for breakfast or lunch.,1,0.7262374
5/12/2021,"Kind Fruit and Nut Bars Kind Fruit and Nut, Almond and Coconut 12 - 40g/1.4 oz bars [480g (16.8 oz) ] This is a tasty snack which sustains you if you miss a meal. I enjoy it also as a snack at any time where I do not want to prepare something.",1,0.72653604
28/10/2021,"This stuff is just excellent. Made from quality whole organic ingredients, the perfect blend of almonds, cocoa, butter and palm fruit oil (to give it the right texture). The palm fruit oil helps the consistency, so you are not left with oil sitting on top. We eat this right out of the container by the spoonful, it's that good.",1,0.7273638
21/11/2021,"I keep a box of these on my desk at work to chew after meals. Very tasty, well packaged, and great for your teeth. Highly recommended!",1,0.7267837
5/12/2021,"Love these! And since dark chocolate is now said to be good for your heart, you won't feel guilty about eating one or two every day.",1,0.72629344
21/11/2021,"I just finished my first glass of O.N.E. I thought it was delicious and plan to get more. The fact that it is a drink that is quite good for you is just icing on the cake (so to speak). I'd choose this over 95% of the unhealthy drinks out there based purely on taste. Also, regarding the texture: even though it is 100% coconut water, it has a bit of a milky appearance, and seems to have a small bit of fiber. That really doesn't bother me though; I like it!",1,0.7013358
11/12/2021,"This is my favorite cereal. Great nutritional value and it is delicious. I saw some of the reviews mention that when you add milk, it dilutes some of the vanilla taste. For anyone who enjoys soy milk, try it with vanilla silk (soy) milk, they go very well together!",1,0.72745985
1/2/2022,"This tea is great for the price, health benefits, and ease of making. I have been searching for a green tea that tastes great for the anti-oxidant content. This is it. A couple of bonuses.... Health Benefits - This tea contains matcha. Matcha is a powder that has a higher anti-oxidant concentration than other green tea that is not called matcha. Ease of making - let the tea bag steep in the water for 20-30 seconds. shake it three times and throw away the tea bag. Do not squeeze the water out of the tea bag. You've already gotten all the flavor and antioxidants from the tea. Then take the pouch the tea bag came in and turn upside down on top of your cup and flick a couple of times to add the powder that was left in the pouch to your tea. You now have the best green tea for the price. Make sure to drink the powder that is left in the bottom of the cup. That is where some of the anti-oxidants are.",1,0.726069
4/2/2022,My grandkids love the fruity snacks and as they are good for them I don't mind them having a healthy snack.,1,0.724661
17/2/2022,"MY DOG LOVES THESE, IT IS HER FAVORITE SNACK SO MUCH SO THAT I BREAK ONE IN HALF MOST OF THE TIME SO SHE IS NOT GETTING TOO MUCH. I LIKE THAT THEY ARE CORN AND WHEAT FREE NO ADDED SUGARS OR SALT ALSO. THIS IS A MADE IN THE USA PRODUCT WHICH IS ALL I WILL BUY FOR MY LITTLE GIRL. REASONABLY PRICED TOO.",1,0.72666955
8/1/2022,Tastes good (something like broccoli - although I'm not a big fan of it) and it's healthy. A good replacement for the aged white cheddar (which is the best one)!,1,0.7272619
15/3/2022,The combination of honey and sesame sseeds is very tasty -- everybody I had taste these oretzels wanted more. An added benefit is the fact that they contain a good amount of fiber.,1,0.7269155
5/12/2021,"I was introduced to this snack by my daughter who lives in a different state than I do. I couldn't find it locally, but was so happy to find it at Amazon.com. I love this product. It has oatmeal, which I love and a few pieces of dried fruit and nuts. It's not too sweet. Very good.",1,0.7262324
21/11/2021,"I became a bit more health conscious after my blood pressure got a bit too high. I started looking at the sodium content of salad dressings. It's astounding how much salt they put into salad dressings. This is the only dressing I found with comparatively low sodium. Plus, it is fat free and has no corn syrup added. Truly the best choice all around. As to flavor, it's excellent, and I enjoy it immensely on my salads.",1,0.70674276
13/3/2022,"These sardines taste better than ones packed in water. There is excess olive oil which I pour out prior to consuming. Walmart sells a product that appears to be the same product and for less, however, I tried the ones at Walmart and they seem somewhat drier and did not taste as good. Not sure if that was just me, but I am back to this product sold by Amazon.",1,0.6484311
23/2/2022,"Our dog is not as excited about this food as he is others, however, he eats it fine, and seems to have a bit healthier digestion than with some of the other dog foods. I will probably try it again.",1,0.7201177
3/2/2022,"I'm usually a cereal man when it comes to breakfast. That is, unless of course, there's donuts or pancakes. But most of the time I try to stick with a healthy type of cereal rather than Lucky Charms or something of that nature. My two favorites are usually raisin bran or frosted mini wheats but this has worked its way into my regular rotation. They are nice and cruncy with just enough cinnamon and sweetness to be tasty without overpowering your taste buds. Also, it's nice and hearty so it doesn't leave me hungry after only 30 minutes. Definitely recommended.",1,0.69953305
19/3/2022,Just enough to curve the appetite and/or snack on something healthy instead of junk food... Convienient cup so you can take it with you too!,1,0.7248486
27/1/2022,"Kingdom Pets Sweet Potato & Chicken treats are my teacup chihuahua's favorite. If you just mention sweet potato treats she's off your lap & running to the pantry. When I can give her something healthy, that she really loves.....that's a winner!!",1,0.72347736
12/2/2022,"This is the first time I've tried these organic plums and they are the perfect healthy snack to keep by my computer at work. They're moist and flavorful, and we don't have to worry about chemicals or sulfur because they're organic. My 6 year old daughter loves them too and I'm happy to see her getting more fiber in her diet. We like to cut them into pieces and top salads and cereals with them or eat them alone. I highly recommend them.",1,0.7270616
5/12/2021,"I have ordered these cherries twice now and will certainly order them again. They are plump, soft and delicious. They do have sugar added to them though, but they aren't too sweet. I package them into smaller freezer bags and take one bag out at a time for use. Every morning I add them to my cereal, and I use them in cooking, salads, and just to eat! I highly recommend them!",1,0.7225248
21/11/2021,"I received a box of the Maple & Sea Salt for being a Kickstarter supporter. It is delicious! It made our whole office smell wonderful, and it doesn't have the dangerous chemicals released by regular microwave popcorn.",1,0.7268739
15/3/2022,"Tasty and nutritious. Worth having around for a healthy snack. The amount of salt is good, just enough to improve the blandness of the bean.",1,0.7272195
21/12/2021,"This freeze dried peaches are great! I found freeze dried peaches in my local health food store, but they were so expensive, I was looking for something more economicial. These fit the bill perfectly. The peices range in size from a small to a large crouton, great bite sized peices that you can pop into your mouth. Shipping was fast too, the order was shipped out on the same day and I had them at my door in less than a week (a lot quicker than when Amazon said they would be delivered).",1,0.72726923
15/11/2021,"Very crispy and decent taste, but bottom-line is very healthy one. I would strongly recommend for anyone who cares for a healthy snack alternative!",1,0.726185
4/12/2021,"Amazon offered Apple Cinnamon and Golden Honey Graham Crackers as part of their Amazon Vine program. As someone who likes Graham Crackers this offer was irresistible. Both sets of Graham Crackers arrived yesterday. Packaging: The Graham Crackers arrived in sturdy cardboard boxes with sealed thick plastic bags inside each box. The boxes are reusable so the crackers are easy to store in the pantry. Texture: Unlike some Graham Crackers these crackers are not super crumbly. They hold together, the package actually contained crackers instead of crumbs. Taste: If you like Graham Crackers, you will like both the Golden Honey and Apple Cinnamon Graham Crackers by Back To Nature. Taste is very good, not too sweet yet very pleasant. One of the better Graham Crackers that I have enjoyed. Healthy ingredients: - Whole Grain (Wheat and Oats!) 19g in Apple Cinnamon and 20g in Golden Honey. - Sea Salt (I have seen research indicating that sea salt raises blood pressure less than normal refined salt) - No High Fructose Corn Syrup (High Fructose is associated with early aging of the skin) - No hydrogenated Oils (Hydrogenated oils tend to clog the arteries) - No artificial Preservatives, flavors or colors. I am glad I tried the product. Thanks to Amazon for the introduction!",1,0.70821023
2/1/2022,"Graham Crackers may not seem like something that needs reinvented. As a child, I always thought of them somewhere between eating a cookie and a saltine cracker, though much closer to a cookie, since they were part of a quick desert rotation. Like anything else, some are better than others, whether just lacking a clear taste or enough cinnamon sugar coating. I decided to give Back to Nature's Golden Honey Oat Graham Crackers a chance. The front of the box boasts 100% Natural and no artificial ingredients or high fructose corn syrup. They're also made with whole wheat and oats, which I thought would make them more substantial than something made by Nabisco or Keebler. But would they taste like the recycled paperboard box they came in? They are delicious, with a balance of evaporated cane juice and honey that prevents the grains from overpowering. They're good enough for a snack or dessert, but be careful, or you may eat a whole package, they're that satisfying! I would be happy to add these into my diet, which yes, does involve whole grains.",1,0.5424013
25/3/2022,"I couldn't find any ingredients listed on the product's description page and, because I don't eat gluten, I was hoping that these might be made with oats *instead* of wheat. No such luck. However, my two daughters had wiped out the box within twenty-four hours! I'd say that means these are pretty tasty. And, being from Back to Nature, they use more wholesome ingredients than more mainstream graham crackers. I'm not really sure what the point is of the oats, though, as opposed to plain graham crackers.",0,0.67398137
5/2/2022,I love these as a snack. I've only had them in Salad once but use them more as a chip. They are made with brown rice so they are much healthier than chips. And very tasty. Great for kids!,1,0.72721916
5/12/2021,This product I would recommend to anyone who likes peas; it is different and delicious; the taste is great and if you can't get your children to eat peas they will definitely enjoy these.It also great to use in salads instead of croutons because they are healthier for everyone.,1,0.72753006
21/11/2021,"I first found these in a health food store, that later went out of business. I now have friends and family addicted to them. They are a great tasting, healthy snack. I hope to get a local store to carry them as well.",1,0.7268486
26/3/2022,"My dog has many food allergies, so these treats that are free of wheat, egg, and dairy are great for him. Equally important, the treats are made in the USA, so there's no worry about China trying to poison our pet.",1,0.72296697
6/2/2022,"This cereal was a hit at our house. Kids and adults all loved it and the box was gone quickly. Likes: - Texture: Stays crunchy. Think Kix meets Rice Crispies meets wheaties with a mild vanilla sweetness. - Sweetness: Sweet enough to get the kids hooked but only 7 grams of sugar. Our other favorite, Pops, has 10 g sugar. - Nutrition: Moderate sugar, very low fat, a little protein (2g) and a good amount of fiber (12g). - Gluten Free: Another tasty option for gluten sensitive folks. We are not but would eat this anyway. - Organic Ingredients: the ingredients sound very natural and minimally processed. Dislikes: The box was empty this morning. :-( Overall highly recommended.",1,0.71460414
13/1/2022,"I have run into more than my share of problems when attempting to purchase John West kippers in a store--at least on this side of the pond. Now Amazon.com, always thinking of my health, has made it easy for me to obtain the kippers on line. You can set up a monthly delivery arrangment with Amazon.com and your kippers will arive at your door every thirty days with the costs charged to your credit card. What could be easier? Plus these heart healthy items are shipped free!",1,0.6932762
16/11/2021,"They aren't kidding when they named these Buffalo Bills Ole Smokies Big Venison - these sticks are big in size and taste. The venison taste is good - moist and full of flavor. I like that they are 100% venison too, no nasty fillers in these sticks. They are also good for my efforts in trying to eat healthy snacks. Each stick is only 90 calories and big enough to satisfy. I would recommend these to anyone looking for a satisfying healthy snack that tastes good.",1,0.7268068
27/10/2021,"I purchased these crackers initially for my daughter who has a wheat intolerance. Everyone else in the family thought they would not taste too good since they were a ""health"" food. But once they tried them, they got hooked too! The crackers (especially the minis) are delicious with cheese or dips or just as a snack, and it is good to know they are healthy too!",1,0.5982414
24/11/2021,"Very filling snack. Great if you are on a special diet, or just want to eat healthy. My whole family loves them (including two kids under 4). They are a little expensive, but considering the ingredient list, I think the price is justified. Would recommend them highly.",1,0.72727394
18/12/2021,"I've been a huge fan of Coconut Secret products for a while now and buy their coconut nectar, crystals and aminos in bulk. So not surprisingly I expected to love their new bars and -- no surprises -- I did. I've tried both the Classic Coconut and Mint varieties now and this is my favorite of the two by far. As with the Classic Coconut, the chocolate coating is a bit on the melty side, not hard and waxy like a conventional chocolate bar, so don't leave them in the heat for too long. The mint flavor is perfectly balanced -- not too harsh, not too mild or understated. The cacao nibs add a crunch and texture that's irresistible. In fact, something about the combination of crunchy bits and mint flavor reminds me of mint Girl Guide cookies. Yum! They have that kind of ""cookie crunch"" taste and texture. But of course these contain no junk. They're not as sweet as a regular chocolate bar, are low-glycemic and contain under 300 calories per bar. These are simply delectable. I can't wait to try the other two flavors in the line. Be advised that if you're looking for a Mounds bar, you should buy a Mounds bar. Don't expect this to be an exact replica. But they are as delicious and healthy an alternative as you're going to find.",1,0.7059169
20/12/2021,"I love this hempseed powder. The price is very economical. I bought it to add to smoothies for the nutritional benefits. But I discovered another wonderful use for it. I like to grind up nuts and seeds and mix with some herbs/spices as a healthy salad topping (great for a raw ""Caesar"" salad similar to finely grated Parmesan). My favorite blend is raw pumpkin seeds and raw almonds. Add in a scoop of this hempseed powder, with some good salt and garlic powder, and your salads will never be the same! Goes best with a simple dressing of olive oil and lemon juice. Ooo la la!",1,0.7259615
10/2/2022,"A very tasty, rice cereal. I reccommend this cereal. I'm allergic to corn, so it was nice to find a crisp rice cereal that I can eat.",1,0.7270973
4/2/2022,"My dog loves this treat - it must be the salmon. However, I'm going to try the other flavors for variety. Pleased that the ingredients are healthy for her and that I can purchase this at amazon because you can't count of Costco to continue carrying a product.",1,0.7253479
4/1/2022,"I'm sad that this product has one-star reviews from people who obviously didn't read the label. This product has mono-and diglycerides FROM palm oil; it does not contain palm oil. So the mix has no saturated fat, or regular fat, which is nice. I've found an easier way (for me) to mix it up though: 1. boil water (1/2-2 cups, depending on how much you're making) 2. mix butter/margarine with boiling water for the amount you're making 3. mix in potato flakes and milk product I like to serve it with melted margarine, but gravy is good too. If you make it properly it has a great consistency.",0,0.72085166
23/1/2022,"I heard and read a lot of good things about the stinging nettle's effects on immune system since I was a kid, so when I stumbled upon this item on Amazon I decided to try it. The 1-pound bag turned out to be bigger than I expected... which is obviously a good thing. I also purchased ""Finum Brewing Basket"" to make tea from these dry leaves. The smell and taste are awesome. Tastes differ, no doubt about that, but everyone in my 4-persons family either liked or loved this tea. Also, delivery was prompt, so I will not hesitate to buy from this seller again.",0,0.5026508
3/3/2022,Absolutely the best oatmeal I've had and knowing that it's healthy for you only makes it better. My entire family loves it and we'll never run out because we went on the auto ship.,1,0.7270829
29/3/2022,"This flaxseed mix has a nutty but smooth taste. I like to mix a tablespoon in my breakfast oatmeal because it keeps me full longer. Mixing a tablespoon in yogurt and or homemade cookies is another very easy and natural way to make your snack time a little healthier. To keep it fresh, I keep a small Tupperware of it in the fridge and freeze the rest of the bag until I'm ready to use it.",1,0.72571933
15/1/2022,"Really enjoyed the crackers. Great flavor, crunchy and healthy. Would buy when looking for next healthy snack.",1,0.7271898
31/10/2021,I'd started buying this product a long time ago from a local organic/natural food store. I don't allow any other brand in my house because of what's not in it. My kids love the crunch and taste. Food tastes so much better when it doesn't have the added preservatives and artificial flavor enhancers. Some of those flavor enhancers that you find in other food can be found in shampoo and conditioner and those companies will say that they're flavor enhancers when it reality those artificial things keep them fromturning rancid. If you have children this is a great healthy snack and MOMS' don't have to worry.,1,0.7228007
3/1/2022,"Just plain pureed fruit. I make most of my little one's food, but I love these containers to keep in his diaper bag. They're easy, quick, and healthy if he ends up getting hungry before we get home.",1,0.72546756
11/1/2022,"No hydrogenated oils, no transfat - and tastes BETTER than regular peanut butter. Stays smooth, the oil does not separate either. I agree with other posters who said the taste reminds me of cookie dough. Yum!",1,0.7256608
30/10/2021,We are trying to make some healthy changes in our diet this year. These bars are so tasty....I eat them as a snack and as a substitute for dessert. Try them...you will love them!,1,0.72719014
18/3/2022,We're trying to eat healthy and incorporate various nuts into our diet. I heard about using walnut and pistachio butters to this end and found Fastachi on Amazon. I ordered the butters and we're so pleased with the taste and the consistency of the butters. Delicious and healthy!,1,0.7250415
27/1/2022,"My toddler has been enjoying these for a year now. They are very expensive in stores for just small containers. The larger Amazon pack is great and much more economical. Be sure to put the container in a larger ziploc bag after opening to be sure they don't get moist. The container itself doesn't reseal well enough after opening. These are the only banana chips I've found that are only banana. Most other brands contain extra sugar plus oil. These do stick to your teeth when eating dry, but less so than candy and are a much healthier snack for kids.",1,0.72412825
25/1/2022,I had been drinking green tea because I'd read it was very good for you. It took me a while to acquire a taste for it but eventually I came to really like it & drink it throughout the day at work. But recently I had some surgery & was told by my doctor to stop drinking green tea for a few weeks prior to my procedure. I'd also read where black tea has the same healthful properties as green tea. My doctor said black tea would not interfere with my surgery so I bought some. It's a similar taste to green tea but stronger. It gets strong very quickly when steeping so if you prefer a lighter taste I would recommend pulling the teabag out pretty quickly. But I like it. I'll probably alternate now between green & black tea for variety-sake.,1,0.70042115
5/12/2021,"On top of the numerous health benefits of turmeric, this product is organic, fresh and very tasty. I use it in a variety of ways, add it to foods while cooking, after cooking and even to freshly made vegetable juices. Veggie soups taste delicious when some turmeric (or a lot) is added. Love it.",1,0.7268705
28/12/2021,"I love freeze-dried fruit, but it is usually very pricey. These are still expensive for a snack, but a good price for this kind of item, and it's hard to find healthier options that are convenient and easy to travel with! All three kinds in this pack are delicious--the mango is the best--and it tasted like good quality fruit. I especially like that there are no added sugars or oils. Each can is 200-250 calories, and I'll eat about half a can at a time as a good-sized serving. I am running out of my previous order; I will buy this again.",1,0.7236147
1/3/2022,"I was surprised by how absolutely delicious these cookies taste. They are a healthy alternative to junk food cookies - i take them on planes when traveling, in the car when running errands, etc. The downside - they are EXPENSIVE.",1,0.7267051
25/1/2022,"I've read many places and heard Dr. Oz say that the only oatmeal that really has the health benefits is steel cut oats. I just love this stuff. I make a large amount and eat it cold all week. I use 8 cups of water, 1/2 cup non-fat dry milk, mix it, bring to a boil, and then dump in 2 cups of the oats. Stand by the pot and keep stirring so it doesn't overflow the pot or stick to the bottom. I love the flavor and the sort of crunch. It would also be good with dried cranberries and some walnuts or slivered almonds. It's a few pennies cheaper at Trader Joe but they don't always have it. I've been eating it every day and thoroughly love it. EDITED TO GIVE A GREAT AND EASY WAY TO COOK STEEL-CUT OATS: After a few batches, I have perfected this stovetop technique for steel-cut oats: 1. boil 4 cups of water in a pot on the stove (optional: 1/2 cup non-fat dry milk to up the calcium) 2. add 1 1/2 cups of steel-cut oats 3. bring to rolling boil again 4. cover tightly and let it keep boiling for a few seconds 5. turn off flame and forget about it. It doesn't take too long, under 1/2 hour I think but not sure, and the water is totally absorbed and you have the perfect combination of creamy/chewy steel-cut oats. You get enough for quite a few servings; not sure how many. 10 maybe?? Nothing stuck to the bottom of the pot. What a delight. Much better than standing over the pot and stirring and much better than cooking in a slow cooker. (Learned this on egullet!)",1,0.72363704
21/1/2022,"The bars have a mild chocolate and raspberry taste. It looks like a power bar in a little bit of liquid (oil-like), but has more of a dense-brownie texture. It's a good choice for a healthy snack. Everyone in my household liked it, and they disappeared quickly.",1,0.7257471
17/3/2022,"Growing up in a healthy home, low sodium foods were part of every meal - but they always tasted so bland. I am so excited to discover happy pho - it has low sodium, is gluten free AND manages to have SO MUCH FLAVOR. I don't know how you do it, I almost feel guilty chowing down on my noodles - they taste so good, I do a double take on the nutrition information every time. And talk about healthy: brown rice noodles - BONUS! Happy Pho has become a staple for me - it's healthy AND delicious - who could ask for more?",1,0.7193814
10/1/2022,"This was my first time buying pistachios from Keenan Farms, and I must say, they were delicious; plus, the price was right. Since I ordered the shelled pistachios, I was a bit worried they might taste stale, but quite the opposite, they were fresh and so much easier to eat than having to put up with shells all over the place. Because they provide Vitamin E, eating a small amount every day is a great way to get a treat and know it's healthy too.",1,0.71280795
20/1/2022,"I'm about to place a second order for this chocolate -- I love it! The chocolate is high quality and very smooth. I noticed only a very slight aftertaste when I first tried it, but that quickly disappeared. For me, this is the best sugar-free option out there, and it fits in perfectly with my eating plan. You have to be a dark chocolate fan to enjoy this, but I've always preferred dark chocolate, and I seek out those chocolates with the highest concentration of cocoa (at least 87%). If you love dark chocolate but want to avoid added sugars and sugar alcohols, this is the ticket. The company shipped the product very quickly, and it was well packed for the journey. With expedited shipping, they include ice packs and insulated wrapping.",1,0.72634315
9/1/2022,"If this were a better value, it would be my favorite snack. Full of flavor and crunch with nothing added, no oil, no salt, no sugar.",1,0.72442514
31/3/2022,"This stuff is just outstanding. I highly recommend it, it is filling, healthy and an excellent combination of flavors and textures. The ingredients taste high quality as well.",1,0.72716856
6/12/2021,Great tasting cracker sort of like eating Potato Chips.... can't just eat a few!,1,0.7269923
2/2/2022,"Eating just oatmeal is good for you, but it doesn't taste that great. But muesli tastes really good and is healthy. I have completely switched over from plain oatmeal.",1,0.7240723
30/12/2021,"This product satisfies on all levels. It is a healthy snack, a hunger quencher and a guilt-free endulgence. It also tastes great and won't bankrupt you. Highly recommend!",1,0.72721213
1/2/2022,"Wonderful firm cracker. Good with Hummus for a meal or snack, Lot of good chewing, that is filling and fun.",1,0.7267111
20/11/2021,"This is good quality, healthy dog food. According to my vet, it is much better for my dogs than Iams. Of all the dog food the vet recommended, this is the best price per pound.",1,0.72688276
23/11/2021,"I first purchased one of these brownies at Seven Eleven and I was instantly hooked. Although they don't taste exactly like a normal brownie, and are DELICIOUS, and when you look at the nutritional label you will be surprised. I use them as a snack prior to hitting the gym, and as a dessert after dinner.",1,0.7195786
15/11/2021,MY DOCTOR WAS SURPRISED WHEN HE READ THE LIST OF INGREDIENTS SAYING IT WAS THE FIRST SO=CALLED NUTRITION BAR THAT HE'D SEEN THAT WAS ACTUALLY GOOD FOR YOU.,1,0.67430925
27/12/2021,"This cereal is great. I love multigrain cereals as they as so much tastier than just oatmeal. As I am too busy in the mornings at home, I ship it to my office to make at work in the microwave. I just add hot water from the hot water on demand spot on the water cooler slowly stirring it in until it is about half cereal/half water and cook in the microwave for about 4 minutes. I add dried blueberries and have with skim milk and a little Splenda. Very easy and much healthier than eating bagels. Thanks for offering a great product at a low price!",1,0.72721714
19/2/2022,The organic brown rice flour from Arrowhead Mills is a great healthy alternative to white flour. There is a trick to baking it: Pour in a little bit of hot water into the mixture and you won't have any gritty pieces. Hot water breaks it down and your recipes will come out perfectly.,1,0.72588396
3/11/2021,"My Yorkie will not eat any other treat but these! We have tried them all and she turns her nose up. Yes, she is spoiled but has good taste. I will continue to order these healthy treats as long as they are on the market. Must Try if you love your dog!",1,0.7236904
8/3/2022,"Great healthy snack to eat. I love the taste of snackmasters ahi tuna cause its rich in flavor. I always buy the ahi tuna and salmon jerky from my nerby whole foods in Pasadena, both are healthy and taste amazing.",1,0.72720176
13/11/2021,Delicious and healthy. does not taste like cardboard. great price if you do auto ship.,1,0.7265936
7/2/2022,"Hemp protein is a low glycemic alternative to whey and soy. These bars lack nothing in the taste department, and are a good snack or meal replacement.",1,0.7221983
29/12/2021,"I always add a little bit of Truvia or another sweetner to PB2 along with the water, but it tastes just as good as peanut butter and is much lower in calories! Great in other recipes as well, including smoothies. I would definitely recommend.",1,0.72748065
20/11/2021,"I love the crisp lively flavor of this cereal. The fact that there is no sugar is an exteme plus. Good value, great taste and healthy. what more could you ask for?",1,0.7271714
28/1/2022,"I like this. Good flavor, the right savor of peanut, a little bit hot but not too hot, really tasty. I always keep a bunch of Dr McDougall's dry soup cups in my larder, and these new Asian Entrees are the best yet.",1,0.7272876
29/1/2022,i make my own trail mix with these.carry it in my bag and keep it at home to mix in salads.,1,0.7200063
26/3/2022,This is a great way to curb your hunger during the day when all you're surrounded by is vending machines and fast food. Tastes great too!,1,0.7271664
4/1/2022,I was surprised how a cereal loaded with fiber and other good stuff could taste so good. Compare the sugar content with other name bran raisin brands and this cereal comes up a winner.,1,0.7192604
28/2/2022,"This is not the most healthy choice in terms of ingredients, but I do notice that it has lower Saturated fat and sodium than the South Beach bars so that's also a plus! Same great taste and everything, as well!",1,0.72715276
6/3/2022,"I have tried so many brands of freeze dried fruits, and crunchy y yummy is by far the most delicious one. its is really crunchy and tastes like the real fruit. On top of that, its healthy and super practical to carry around for an anytime snack. I highly recommend!!!",1,0.72736573
23/11/2021,"Uncle Sam is very tasty as well as healthy. It is loaded with grains, fiber, and all the good stuff that doctors want you to eat. It is also very tasty and does not taste like the box in came in, as do many other ""healthy' cereals. Uncle Sam is also very low in sugar.",1,0.7270149
